tree,msa_idx,n_taxa,true_alpha,true_rho,avg_entropy,entropy_variance,lag1_autocorr,entropy_skewness,entropy_kurtosis,bimodality_coefficient,gamma_shape_entropy,entropy_bin_0,entropy_bin_1,entropy_bin_2,entropy_bin_3,entropy_bin_4,entropy_bin_5,entropy_bin_6,entropy_bin_7,entropy_bin_8,entropy_bin_9,lag2_autocorr,lag3_autocorr,lag4_autocorr,lag5_autocorr,lag6_autocorr,lag7_autocorr,lag8_autocorr,lag9_autocorr,lag10_autocorr
tree_000_n86,0,86,0.173,0.664,0.9872936058361135,1.7938807597374615,0.5587666443904381,1.0870808871377393,-0.34944941861228473,0.8231289266843215,1.2659644944186104,0.21492204899777284,0.11692650334075724,0.08685968819599109,0.08574610244988864,0.06904231625835189,0.07349665924276169,0.052338530066815145,0.051224944320712694,0.08129175946547884,0.16815144766146994,0.3318126221714995,0.23227318258437024,0.191667334543752,0.12674377136672618,0.09393657656260293,0.0862041108473053,0.07793422914374933,0.07575389959596905,0.07672019486271611
tree_000_n86,1,86,0.876,0.519,1.5906999972463551,1.2277529579567932,0.4266669672728626,0.14966219334376413,-1.2094456411353507,0.5709956623516007,1.8041857222837252,0.14756554307116104,0.10936329588014981,0.10337078651685393,0.11161048689138577,0.10786516853932585,0.0853932584269663,0.10636704119850188,0.10187265917602996,0.08913857677902622,0.03745318352059925,0.2006759929532457,0.08918959595046798,0.06493033623899895,0.05900759285452965,0.037477762401519565,-0.018075159371920318,-0.0010568164227347406,-0.009952048862309831,-0.02956417131751968
tree_000_n86,2,86,0.617,0.469,1.4205280187403577,1.3982611862473564,0.3503929593683247,0.3578460000259934,-1.1780144544544302,0.6191343078942058,1.541842972455016,0.18274111675126903,0.11979695431472082,0.09644670050761421,0.09949238578680203,0.09137055837563451,0.09847715736040609,0.10761421319796954,0.0751269035532995,0.0751269035532995,0.05380710659898477,0.14131091870654708,0.1260514015366091,0.0435283660869936,0.04609332383840056,0.01362282076483581,0.0022298974587211325,0.009117365703606311,0.023050497447384615,-0.006165421185401037
tree_000_n86,3,86,1.788,0.386,1.757068524434686,0.8565337574956774,0.21457820355871268,-0.06556917363649273,-0.9726408539249198,0.4953731648759286,2.570042137993116,0.09153122326775022,0.09195893926432848,0.12147134302822926,0.11847733105218135,0.12788708297690335,0.14285714285714285,0.12446535500427716,0.10821214713430283,0.057741659538066724,0.015397775876817793,0.09445879986975815,0.03068433665464079,0.022314819378029836,-0.01496337008261577,0.0043265361331248555,-0.005585317382180273,0.026255224186039462,0.0289624532318441,-0.002067569797219874
tree_000_n86,4,86,0.769,0.414,1.546559590666512,1.2689460323233503,0.2962662961687015,0.22882754935704364,-1.1715865015454874,0.5755602046442291,1.679513003503543,0.1689259645464025,0.10557872784150156,0.10896767466110532,0.1107924921793535,0.10349322210636079,0.10557872784150156,0.0883733055265902,0.09019812304483837,0.07977059436913451,0.03832116788321168,0.1000988376856463,0.05077711431655275,0.029411435161307512,0.01747367238480542,0.008979848783759427,0.02717855767901896,-0.0067225810822461925,-0.0146223883328558,0.01587174025024235
tree_000_n86,5,86,1.141,0.134,1.629485973988073,1.0622470597035734,0.078190169252509,0.11628482095490099,-1.0736390421119026,0.5261330465790042,1.9665178276714645,0.1402229845626072,0.10999142367066896,0.10891938250428816,0.1234991423670669,0.12221269296740996,0.11470840480274443,0.10248713550600343,0.08983704974271012,0.07032590051457976,0.0177958833619211,0.008727833304141256,0.02281051819575009,-0.009211846391758089,0.02244009805065341,0.0035738080318425576,0.014886408432570159,-0.01290704784267665,-0.014486800743260869,0.011378571887593291
tree_000_n86,6,86,0.227,0.398,1.0902798770829278,1.741640039089071,0.3169183695848203,0.9015525678203924,-0.6736868783124548,0.7792575365901349,1.30277831037401,0.21296296296296297,0.12268518518518519,0.10069444444444445,0.0787037037037037,0.08101851851851852,0.06597222222222222,0.07407407407407407,0.0625,0.08680555555555555,0.11458333333333333,0.140108637184109,0.06407668971741576,0.02620904790086004,0.036452898826674046,0.01466755699443149,0.0401455057095841,-0.02175536324945839,-0.029729190858252284,-0.03543582755018689
tree_000_n86,7,86,1.045,0.26,1.658637718337763,1.121143418429998,0.19039341713716923,0.11478656067073181,-1.142886381022245,0.5455648723680765,1.8973778350075354,0.14513422818791946,0.10612416107382551,0.1136744966442953,0.10696308724832215,0.10906040268456375,0.11703020134228188,0.09815436241610738,0.0964765100671141,0.08263422818791946,0.024748322147651006,0.07005018740141006,0.0053073286306236445,0.03398357609828821,0.008835582506197795,-0.019359538342409013,-0.018308729894248223,0.008729756929056006,0.02683325905583109,0.008017728247064688
tree_000_n86,8,86,0.563,0.482,1.4205248768244048,1.3992385380393424,0.33993727453072975,0.3734608861790853,-1.1872126269492653,0.6285751161141705,1.5499274814919217,0.1874595992243051,0.11118293471234647,0.10665804783451842,0.09114414996767937,0.09760827407886231,0.09049773755656108,0.08855850032320621,0.08468002585649645,0.07563025210084033,0.06658047834518423,0.15190986417703026,0.06861581115042953,0.05105783762757413,0.03325168766764146,0.012882891317962955,-0.020880067223477954,0.003259100518823113,0.006085269946065827,0.03160499398134647
tree_000_n86,9,86,1.959,0.061,1.777918835287748,0.8332005409539144,0.04500860601602717,-0.09663631503595373,-0.9711717389427834,0.497498283495797,2.7075303806803204,0.08816555292088812,0.10088381116619961,0.10972192282819573,0.12567363655960337,0.12933821944384566,0.14636775167061866,0.13774520370769563,0.1045483940504419,0.05022634188402673,0.007329165768484587,-0.0069402298375296914,-0.013455182427194897,-0.00263058341569879,0.02377783163499913,0.014750074264985489,-0.0027858387418273735,0.005440808815576712,0.009732821101287906,-0.01887334812316951
tree_001_n66,0,66,1.916,0.352,1.493708614478039,0.7285648924367898,0.20029539133702295,0.1655643843897675,-0.8610249334442215,0.4803289114691373,2.4296527604388576,0.11858448558706351,0.11694398875087884,0.13569252402156082,0.14764471525662057,0.1345207405671432,0.12350597609561753,0.09444574642606046,0.07780642137333021,0.0398406374501992,0.011014764471525662,0.09483610432182626,0.04576671020033611,0.016694847580755443,-0.0014082939942269,0.021188983189188375,-0.018725934195992916,-0.004333456046032501,-0.0017951023432672996,0.02451021308036148
tree_001_n66,1,66,1.616,0.345,1.5047863916147397,0.7902582936692295,0.20506935028261508,0.1816669491382875,-0.9129727099165352,0.494963762724876,2.383258735584884,0.11826086956521739,0.13043478260869565,0.1351552795031056,0.14111801242236025,0.12,0.12298136645962733,0.10086956521739131,0.07478260869565218,0.04770186335403727,0.008695652173913044,0.04976431199958059,0.04112882939307737,0.01775316563958575,0.012504831015506175,-0.017488873935013315,0.017696918093058935,-0.007160848315936694,-0.005697041330144765,0.01069639248069276
tree_001_n66,2,66,1.847,0.646,1.5386521406784768,0.7808416502879592,0.42315904844328595,0.14546153445304458,-0.9346428082634222,0.4944224960655988,2.4800451814767546,0.11068702290076336,0.10687022900763359,0.15903307888040713,0.12595419847328243,0.12468193384223919,0.12595419847328243,0.09541984732824428,0.08778625954198473,0.05343511450381679,0.010178117048346057,0.2584114261491159,0.18664362768508172,0.06184764056072118,0.06043468856118663,-0.0012235263774834093,-0.02158108647749157,-0.009962829447131904,0.017781259444310877,0.01185691770288722
tree_001_n66,3,66,0.976,0.769,1.464868901342582,1.0460904279115717,0.6281752992222066,0.244289035481608,-1.0852327960422394,0.5534234818030186,1.8002755001109467,0.16637478108581435,0.11208406304728546,0.1234676007005254,0.10945709281961472,0.10157618213660245,0.10770577933450087,0.09982486865148861,0.07618213660245184,0.07355516637478109,0.0297723292469352,0.44995990818817144,0.32467378074745434,0.23320643902802263,0.18456440316734257,0.1682955319666859,0.14922181934652123,0.13058798011986625,0.1159913612273119,0.08295288928019778
tree_001_n66,4,66,0.25,0.363,0.9837021064547434,1.452543899959578,0.2677877382892478,1.0086843396020813,-0.36358523905277584,0.7652225768276496,1.3380151926165718,0.2580524344569288,0.1254681647940075,0.1104868913857678,0.0850187265917603,0.08464419475655431,0.07078651685393259,0.06104868913857678,0.060674157303370786,0.10262172284644194,0.04119850187265917,0.06845488398574513,0.015991773063488948,0.03135520472110892,-0.009065974247763064,0.00039499521323879704,0.003937858233656462,0.013105299878241015,-0.0012483257738265623,-0.0018195579042255632
tree_001_n66,5,66,0.609,0.16,1.2687712933029145,1.2072585083691199,0.17948188242074203,0.5432846777010218,-0.9135531695748709,0.620748260697736,1.5546343586101457,0.21723730814639905,0.1334120425029516,0.12514757969303425,0.11216056670602124,0.09681227863046045,0.0885478158205431,0.08028335301062574,0.06375442739079103,0.06611570247933884,0.01652892561983471,0.105969016390189,-0.032729726328299395,-0.014786937486774586,-0.015359179778453424,0.0702565906403356,0.001766870641685024,-0.020684501112999278,-0.010685998789426816,-0.017394089152597155
tree_001_n66,6,66,1.997,0.64,1.4983129231287993,0.7358326951638634,0.40260775085534084,0.15578333492187824,-0.882119149052786,0.4836289288801502,2.4961314440107647,0.117431640625,0.12890625,0.129638671875,0.145751953125,0.140625,0.123779296875,0.099609375,0.071044921875,0.036865234375,0.00634765625,0.24596032208989566,0.1734491094303617,0.10676641236620919,0.07103233059293569,0.03700083451653777,0.028956426695303777,0.029375140891131746,-0.007285331876316629,-0.021424982784098802
tree_001_n66,7,66,0.712,0.584,1.3095694644367946,1.139572382274883,0.4456669757664279,0.44675045662257296,-0.9999191226829884,0.599768731403327,1.6451086667086765,0.19828776581054958,0.1347694007180337,0.12814139740403205,0.10135321734327533,0.10742888704777685,0.09334438000552334,0.09030654515327258,0.06848936757801712,0.0615851974592654,0.016293841480254073,0.24633741348927835,0.1677359212472742,0.1126493835752798,0.08439562027949911,0.058710527363887086,0.02657714109416007,0.02509166413092714,0.01753108814818325,0.022398274969497735
